100000
13462;76522
13458;35342
55548;72082
72429;50801
34240;72005
57377;8020
70782;75998
5441;40017
36473;30593
53396;25141
6993;23969
14741;61246
65112;30909
33100;75817
3890;29177
50347;17342
25700;63795
52675;1248
55878;45104
52039;10118
37110;29416
18128;27892
25415;23560
67900;61878
54143;41296
7020;61126
65256;21751
42373;50368
52651;75464
46186;56531
24642;16533
73864;50332
329;46539
51570;56197
11644;23609
66306;48745
53016;4435
76628;78421
27985;64529
60300;2129
25825;67310
63246;11082
9062;25619
61440;61703
21083;27627
38234;45715
44151;32099
16047;44471
78629;67608
20668;10274
11217;6975
59009;64223
11400;55638
62645;39376
40167;42945
41496;65983
30255;24742
77055;39307
50351;58496
21011;71425
6123;59236
37141;50265
11335;53179
14736;9965
40787;35394
20229;51995
42360;79229
36219;53750
54867;18864
13127;15035
61799;54613
1018;12055
79345;78063
51352;49697
56559;72354
41123;62673
51590;78255
32938;62915
51435;47664
72870;12222
3059;13100
64208;45409
12329;20427
19160;67187
39281;32277
2222;21081
6891;3231
33126;6237
1294;4479
55924;57844
76823;17048
40518;48413
15304;73447
31329;66729
41112;24200
78942;44161
37290;63150
9571;49610
3577;28721
36798;42849
60989;39011
63920;67870
42232;17046
74098;43516
21516;50023
21361;18339
67061;61870
66742;2365
55317;18072
69084;16429
42262;68026
60581;79543
51177;70142
49153;54745
18864;5951
17594;79843
44953;1515
67714;7185
18552;61813
50692;40058
31836;72043
58387;18897
53913;45130
21253;29231
63192;10338
45650;25454
78354;26231
24997;49532
16374;74141
24277;35228
93;41861
35072;45036
43366;22787
52211;61908
4600;22903
21967;36426
14947;354
55313;68851
45474;76557
18082;28667
6895;63723
54112;5250
9955;79100
54772;26319
73241;79039
61537;73325
40900;16609
38361;4267
39386;10573
66166;43977
33467;8133
403;48405
8478;55707
37256;53943
52264;55329
2610;59150
39052;56712
64390;48998
55812;39162
75307;49054
38201;56844
42379;79092
73444;741
3359;32831
11304;69516
76798;44761
77640;77192
13167;6118
52899;50413
60051;25164
25743;62652
4314;64786
39364;68694
33784;15177
27857;29091
64222;66048
5936;26601
65141;79370
27332;68491
32202;38627
58007;29001
3388;55648
26193;16546
61756;79083
66949;41808
24247;12693
24460;28552
77469;63815
17247;31253
78983;45094
60335;63205
31143;66261
9806;16284
65632;37129
4776;17834
75746;62773
46825;79125
38421;73009
15671;20178
72092;2621
61976;16340
15304;6437
44883;12773
70242;62120
44017;69226
27215;24352
52431;58349
10614;62227
74624;76236
19357;79390
14071;15103
62164;60887
14228;20586
53896;29889
40755;45988
32500;22731
62319;47795
29159;27202
60558;19402
9323;24576
8628;36529
48918;61049
14878;59522
43277;9503
55759;62624
8894;69820
77718;71048
50707;11946
11635;24603
41826;52380
70582;74317
75102;52902
42112;24261
104;22671
43653;9418
47237;52272
45937;16156
33321;60806
75668;76589
70299;51427
59214;79183
41247;56932
70232;11955
68869;1868
36548;30695
54238;27131
25012;49340
33;67115
73592;127
9786;37246
9536;57014
9518;55463
73160;42830
36270;68829
39420;26570
40256;18634
25754;1504
75557;15986
13449;64426
17844;49988
15121;72073
77109;40124
41414;77132
27240;35006
77250;37017
72243;6786
14031;1762
62240;7192
44583;18510
76011;4003
45070;36268
22628;70814
37762;18185
6801;51202
2611;24636
21191;17723
16709;18300
57838;58113
15433;5079
13120;12684
42086;5363
19460;56108
7116;1701
63290;51689
20202;59301
55682;65262
15569;78301
56077;53322
16486;62869
24525;19088
7505;45706
36802;24205
63997;14641
2318;79420
19710;15429
12104;61787
20783;31555
37895;27889
33246;21185
79568;53438
487;55251
38701;16046
53552;14779
69359;70029
77638;13884
9118;5143
59580;45910
29338;43577
60541;31647
42998;252
47066;55092
62029;67840
6648;19925
15729;39884
41100;15298
13323;41578
70540;52014
57614;44093
66784;46973
34122;64422
60848;43230
69556;40428
9141;18895
4006;69673
50532;46994
69915;17599
22087;51945
5439;28725
71860;21159
68599;32961
36447;1923
74529;26987
53928;52144
71070;40712
19118;25193
25134;79956
68414;14690
40385;77545
33575;44381
67219;4108
11376;57135
21698;33453
29080;27128
62168;20941
48277;50768
53893;4724
52681;48422
31702;26609
20567;22773
67312;39675
47956;12446
39632;36371
27127;17
33917;60693
44389;21136
64792;55756
78262;6490
9209;27343
33608;71368
48274;1885
42137;22168
6600;14819
70580;38293
41419;11148
61056;28731
50813;29013
41167;10446
65375;68285
10453;19292
48978;54833
40419;33770
30590;38681
40251;39789
66014;73849
31158;34289
75725;73285
56447;2326
8105;47028
40610;49514
58166;21667
78235;28980
50671;39403
39416;36046
27689;49860
55329;76657
24694;15748
30428;55274
54420;70670
15063;40435
64520;46212
74714;60246
39498;51162
62562;47593
18190;23172
17108;76346
44830;15343
25327;15501
54737;64733
51537;2426
34593;26867
79074;59277
42605;29503
34551;17025
20173;49605
57451;4693
15818;52165
64929;55306
23327;47491
22900;41508
70654;39998
37855;35484
55332;63172
50976;30070
47905;22514
32486;2499
49371;31561
61767;11976
61054;16319
28992;1227
65915;6443
5910;1733
58599;70829
57030;1927
38321;79921
43425;28976
39919;1280
64451;15252
64443;35427
45312;32349
57931;77789
34839;27302
29350;16606
39269;10404
32916;68252
11621;18831
74686;17522
20555;53285
8352;77575
55203;46663
77496;18628
75630;37416
19899;60081
52659;4342
15509;17972
36682;73431
15761;71511
20734;45102
8118;59994
55497;41024
48246;67108
59845;42933
4631;400
16219;12973
77966;71412
59627;75463
10040;55257
32879;29930
35339;5539
34263;50838
23501;70935
44270;39253
62447;64994
4355;70555
44989;59842
31579;13236
46951;11424
56159;51572
11815;72368
64536;9781
63780;44163
5244;73811
19420;38114
23742;54750
43643;57995
25589;67135
48931;69849
26388;31379
54844;30733
21934;19833
10576;53504
33059;57518
64918;9219
29090;76724
1587;13627
6505;65358
57780;11740
59170;77191
49844;2912
51941;13488
60898;77520
623;29830
67369;27001
61200;42214
57725;3134
62038;68292
56628;15098
45810;41547
24307;74891
38271;25885
8518;44767
11243;66288
56497;70404
63480;26342
73307;35421
39821;54205
32941;40434
4036;20311
67426;65226
62516;45152
68351;44554
33444;44979
59642;79245
6527;3949
74136;44789
29824;2654
9556;41058
68933;66044
31462;52414
12387;24769
7835;52198
78965;40767
12632;3002
61068;59
68218;43584
45201;56570
8138;78636
21549;67771
77881;28067
71710;72017
72846;21535
74662;2402
62584;63596
68437;14046
36010;824
38806;43836
53012;37772
4603;65635
40764;65662
65684;28983
29246;30886
5553;37375
29522;27093
25147;27403
55151;16857
19421;47997
38383;14084
50390;20967
77670;38827
35004;33681
39642;73801
77507;12654
31573;2110
78280;72328
67763;63965
21312;17009
14851;26856
54375;44364
53939;79512
71758;29090
16370;11180
77078;54744
25254;47468
75701;22925
6296;30706
56596;45928
24507;54104
58573;56071
56205;56853
48400;43968
40819;69702
60968;55661
16558;35344
20025;70488
34856;11783
19579;51217
22954;16657
25961;48198
64116;21662
71113;70402
52359;47710
36331;76857
21814;14904
52929;78010
71748;21329
41978;32567
11032;22947
8228;27581
58281;28244
18070;13137
40018;37639
64344;62962
54287;10306
31160;38403
31958;22274
28806;4318
69974;65127
1175;11789
31;54094
9799;71770
75414;51768
24338;6447
74705;32557
34018;52986
60791;52078
66113;20810
9718;50458
3772;63995
60754;34923
22399;12713
57187;51195
17022;47162
36322;18187
58941;36344
72272;68731
28114;67687
40499;52443
74124;35204
5000;28143
8190;65782
222;74294
6592;9930
44753;10354
73916;25508
45268;16315
38212;22455
67500;55224
69607;23822
73402;48549
60156;65675
37280;8271
53362;77769
60704;47487
32974;65695
75620;41154
51477;75833
35449;58059
5763;203
68404;79669
25701;33672
15984;63904
56118;3485
39128;45726
27297;32531
14275;7454
18206;51546
15716;71559
49315;76411
39047;2290
62106;34668
43435;33583
30501;78874
11643;36255
79068;47
35924;24769
33710;51899
8673;9828
55374;47792
55544;2672
324;69810
10116;18520
41356;25822
10080;10672
22234;49117
12953;4340
3785;56378
37914;34277
55252;49547
70522;54320
49585;26447
79080;3296
78336;7754
13115;53711
55537;68650
56373;55851
58460;66480
74362;19817
12302;4442
30480;34527
53550;43423
38857;57326
19801;76762
11603;75044
46310;2126
49365;15895
28563;48446
19182;26899
56190;32287
610;31728
20937;56974
7579;79388
43454;1941
19205;55747
6374;49676
10274;59915
13099;49121
37241;32891
45883;48835
27935;12193
50951;77291
28079;79504
45737;47252
26404;21928
79529;27005
53646;20467
3979;61216
19855;47423
63148;39051
23170;69513
8727;33434
49428;21817
2556;6670
54698;48430
55495;2634
60614;26447
79915;8694
25952;45653
55936;52346
67571;55466
79341;41218
75923;3320
22434;15778
50734;5582
54819;73894
75085;63537
27329;44514
5354;29875
51174;60042
78296;26670
62667;58910
53107;62582
67595;79049
28235;43531
51395;15807
18998;50737
57015;14921
54048;79440
30690;24782
5023;5510
18677;109
69037;45996
44613;74381
75862;15788
54424;74158
42448;37091
53069;15555
19674;40664
14604;47900
4196;65990
63698;23184
36727;40713
38096;10776
40154;68776
35548;45167
74276;54215
45267;63314
20212;9881
57696;16074
25659;32120
10233;68097
69202;63292
3652;8877
23957;18247
56767;28144
4238;40465
51318;40956
1179;9414
51722;41323
78181;7270
6491;72458
61476;51749
55772;1688
61620;33468
17752;7279
65579;27976
75366;54782
11269;79009
63649;35216
17256;40416
63350;21485
882;34669
62431;2051
44074;34153
43365;42255
41414;49847
34714;22891
21596;10486
24569;3216
43945;42312
10485;29524
70278;5851
4307;1547
4861;67946
36754;22107
28363;20104
43583;29235
54764;26014
31277;18839
60158;74633
61084;21573
44480;15798
44454;66066
26275;69013
69273;70210
31325;79748
19735;21604
5600;24032
23141;10451
11979;59885
32549;40332
79980;76122
69558;54745
22137;20835
73574;2295
15468;54659
23859;59939
70448;68303
46006;16723
57316;35279
6934;8642
35028;26660
30236;40619
50682;53368
51061;62652
33254;3611
22984;33234
79723;12542
7979;21861
33368;1554
24147;48827
56203;47996
28766;46651
36299;74762
63364;13616
30042;70289
22249;65061
16949;52476
25680;67622
25845;76731
50274;59089
342;73249
12323;66
5792;20293
21917;39150
21837;46055
7978;78031
14051;36734
44682;50341
31497;28047
63948;61530
18336;6197
46591;35276
58664;72261
22898;4509
68993;73163
63588;69326
66412;75902
69383;72195
16196;11301
31345;38024
57346;39313
36055;71387
76038;737
41729;27536
28774;25677
9066;47101
31864;55647
2377;10529
47909;25266
15028;36903
18429;78606
26229;4842
74508;15612
77027;10705
26903;28373
48719;4249
67677;4774
75627;63715
5502;37357
11252;34267
63024;20308
1368;14889
75945;3736
25408;43855
28993;40426
758;47413
39033;26978
52245;33542
42580;49273
44237;69474
77637;12956
73714;65314
17721;69341
49030;23213
26698;60272
57470;9723
581;58829
24602;76517
62556;50001
40372;11549
10427;41121
58952;49450
68089;31198
2992;30669
472;47220
20143;78099
60166;13857
63414;77877
3199;32444
21091;29888
12717;78552
39602;13288
57381;64194
9805;39938
34195;50168
51477;44613
11289;30430
14063;79368
61618;17046
30037;62080
64256;50171
60180;44423
64019;43594
42301;67209
76029;63382
17097;8747
61934;56690
22025;39316
40884;31821
79244;75070
1990;50722
39683;13269
1152;53737
12637;62761
70774;42665
44842;55031
12837;25022
19454;76846
68607;61746
64055;64636
45128;1153
73373;27063
57834;15399
66370;18718
47211;65615
13789;49191
36337;53463
62450;37480
27201;75078
20241;17976
37743;65073
72997;50571
10096;12452
47417;78693
74188;31473
63329;39317
32617;56703
66371;10451
72093;52741
29160;39304
38356;42940
8496;74684
16403;70937
32164;43594
66015;52396
61560;23759
37469;54558
74320;47556
67000;41738
46249;61189
73202;29579
20506;25820
6283;6877
36261;78366
59609;65412
37671;17965
28352;46157
12650;44746
37094;44804
8341;23110
17200;69892
46860;54660
44450;41181
22216;31451
2920;68456
12640;76112
18036;33136
21932;24309
40004;58184
22675;19613
43597;60336
37569;71940
26494;50209
36686;63579
15013;45017
6690;32204
34909;53540
6865;79350
14722;29072
30801;17632
17529;43431
13745;35555
76558;35668
59854;36562
13853;2529
56165;57440
62856;13735
49380;9351
63934;6066
72921;78938
51074;79601
31142;5984
53142;37998
5334;67854
67060;36125
5487;4589
79546;19222
40134;76104
54880;19989
32667;68723
22509;8833
46164;5365
22558;15544
14707;6492
21601;7628
5430;72666
7229;36563
78640;60362
74552;3974
48216;61613
40089;53693
66193;39636
72906;26328
35740;47786
46307;68398
36510;68806
77221;2674
74162;19779
18209;8869
26261;39801
16487;31682
32467;23707
68236;31107
4069;62789
35071;52275
44402;75151
25969;30595
34787;18876
56913;70518
66653;23220
58916;23163
12027;56137
25828;6189
75906;44028
15048;22168
3829;31526
53841;36287
55223;42078
67384;59282
24867;22456
31558;69259
17608;57518
19855;52385
76384;76758
42903;63037
19979;21819
6201;31997
77947;32020
38176;73854
76038;53215
16022;79857
4741;69854
36145;59954
31932;23529
39236;56790
45976;70785
46050;63574
48303;65895
35960;44687
62654;78853
27725;2634
20673;33916
34621;18621
65926;72787
12475;61965
46002;28488
61823;50733
18342;17968
30688;50265
41488;69915
27055;7464
60700;73096
71029;29003
58991;26989
73681;41646
25843;21406
44270;46506
55313;78881
65117;41240
71669;77583
23205;37672
26071;5029
8406;44403
22987;39084
14669;64465
28999;41715
71920;9700
34811;62949
38693;13803
9938;32375
55439;35771
53772;19709
2278;29086
18591;67386
70317;10260
64969;13523
47922;11040
18542;56318
55434;41519
15402;70094
25985;44392
31809;17905
54082;66611
854;12776
414;10783
45142;55844
46544;18914
75543;48812
47991;14134
36199;38308
24385;21168
51821;72297
32199;70353
48616;7634
31873;64009
77718;57848
28401;29528
75743;2484
16139;76588
15251;16544
7371;60383
72378;53905
79288;67922
22718;47279
2057;58907
5587;26432
76;57398
18730;32266
47751;67336
39890;79614
51345;37609
57463;79737
67127;53206
2221;3267
49794;17463
19802;57155
77836;12181
31061;77124
103;53770
44404;2151
32678;49981
28573;32744
27380;47293
65001;75121
34630;24891
74736;5975
62491;52200
5712;49619
25406;7924
52877;75191
25377;72669
52347;23214
4851;3409
20339;4945
57169;64733
7086;9847
34715;35650
42582;62085
2943;27583
57207;37563
52465;51944
43529;34956
24144;49232
4576;49540
57146;57443
44732;2524
50113;17080
25729;54954
20479;46058
59890;77638
30792;66966
7485;65497
22616;50057
47583;25550
77631;24790
63104;50096
76724;26633
5053;20869
75855;9619
70399;53002
67053;35132
55517;37166
52202;1246
12121;72671
47295;72001
70310;78078
58968;77785
63575;1584
47843;31159
27124;45475
55939;10229
15572;52664
36852;20615
73523;32708
30225;63923
5711;17278
19055;61219
54435;71248
62455;66546
63920;29751
58548;54230
27829;37516
52016;11405
39091;19860
42554;66206
65325;18494
76425;897
71148;33278
21503;64672
65976;51718
48595;71678
68987;67641
52897;43422
58890;35353
29969;42810
65094;8517
17040;12924
46024;69047
24319;5115
8907;66864
71311;74222
5358;67736
75110;76496
21014;16613
61168;6991
68322;29764
78659;57309
17406;51557
20731;76286
6910;50690
39096;71994
59198;56127
4919;25222
45174;29228
30327;54071
16092;21639
48294;21440
9375;43404
17937;30380
60008;79096
37362;48330
28861;36021
25639;46257
7578;46361
42543;14479
17051;1639
6473;76240
57757;11382
21462;22931
40601;51780
76993;56684
73409;45287
78115;2785
8692;16052
33156;68691
15149;70508
37021;44000
26530;62651
10257;34099
29012;52791
48568;46054
54420;55031
42295;32177
66404;63748
55099;27006
35528;52092
3690;28938
17380;1805
31714;26062
17848;64861
14754;32987
55369;51766
76978;1899
34417;7236
35988;63420
60017;4556
29475;34438
59578;71760
66606;45983
55508;41705
72979;11037
13798;76660
39966;31168
78455;71671
57221;16303
56532;71965
49281;31901
43731;46260
33791;78139
53486;69770
61559;33504
74317;11035
67933;53895
2795;54539
19879;58294
16245;12858
69321;30033
9518;29288
61191;7974
20959;38413
24268;77481
30379;73540
29383;74100
39800;63165
72240;13287
52935;53800
46782;47252
64825;34715
21148;67611
9254;41017
45905;25489
53866;35226
55513;63375
64505;36705
71339;5464
75108;15608
2946;25487
9148;32320
19588;48939
15485;11829
62217;68411
65619;28999
35664;50445
63704;56802
38056;72949
17820;3961
18439;71676
39178;73942
55052;23683
30648;46392
29137;25756
61990;32073
51234;71129
64384;70813
40068;79859
2642;22285
68270;68252
51275;23934
38697;34980
737;76743
27929;18547
704;46359
10224;39872
40302;65267
63545;70940
31659;12683
16697;13650
44747;67921
4779;29131
58735;44838
28991;61367
67114;17262
49619;38389
41187;8316
73359;41914
5060;21289
60452;5754
67638;70667
45617;27940
55934;29163
18881;7594
41836;35568
21234;6584
23490;26004
35706;2225
70832;64687
63583;57946
1949;33203
16336;43126
41509;9695
5041;46560
30974;65484
52304;18613
56151;17922
46544;32086
47075;65415
39670;8912
20984;60895
15486;44464
6899;51182
46680;77722
35870;30263
55668;37809
63456;71995
936;24966
1690;5968
71516;32655
71442;43821
51259;47593
61733;17803
79670;28809
3219;39340
37711;24193
20235;53188
68648;27125
24371;35328
24847;60231
65582;516
18041;49039
72501;18967
73996;74182
24925;65513
26837;16368
29334;78087
63952;11068
15890;63622
39868;19099
22962;77569
43282;43188
50758;31930
70304;75119
67249;15151
55350;52831
15657;73382
21870;8159
12349;15866
2341;37265
1379;29169
53623;30704
27256;37575
41763;43136
21198;1631
62226;44150
79191;25509
7339;49949
57429;77633
45069;44679
12785;20420
17510;28433
13802;39371
36582;26142
55228;38914
63397;56598
68073;37021
7302;15330
74587;49056
58457;15785
50678;40683
59926;49869
66182;67256
19819;43612
64889;64879
8291;77665
5299;25792
26098;19092
65153;62670
45224;40381
21585;28622
16979;9658
65633;24272
24978;60221
73318;3435
75996;43997
44109;55923
13866;30292
43179;33676
73894;28069
18555;2186
25734;23845
27968;51822
42927;13122
34493;8152
53494;56068
36764;70463
65717;22398
14736;10696
2619;8055
14122;78606
52042;58221
54529;65899
8513;17708
19575;2408
45767;38121
4584;71491
61956;32543
43314;24884
